Time,Anger,Sad,Disgust,Happy,Scared,Neutral
129.87,0,0,0,0,0,1.0
129.88,0,0,0,0,0,1.0
129.89,0,0,0,0,0,1.0
129.9,0,0,0,0,0,1.0
129.91,0,0,0,0,0,1.0
129.92,0,0,0,0,0,1.0
129.93,0,0,0,0,0,1.0
129.94,0,0,0,0,0,1.0
129.95,0,0,0,0,0,1.0
129.96,0,0,0,0,0,1.0
129.97,0,0,0,0,0,1.0
129.98,0,0,0,0,0,1.0
129.99,0,0,0,0,0,1.0
130.0,0,0,0,0,0,1.0
130.01,0,0,0,0,0,1.0
130.02,0,0,0,0,0,1.0
130.03,0,0,0,0,0,1.0
130.04,0,0,0,0,0,1.0
130.05,0,0,0,0,0,1.0
130.06,0,0,0,0,0,1.0
130.07,0,0,0,0,0,1.0
130.08,0,0,0,0,0,1.0
130.09,0,0,0,0,0,1.0
130.1,0,0,0,0,0,1.0
130.11,0,0,0,0,0,1.0
130.12,0,0,0,0,0,1.0
130.13,0,0,0,0,0,1.0
130.14,0,0,0,0,0,1.0
130.15,0,0,0,0,0,1.0
130.16,0,0,0,0,0,1.0
130.17,0,0,0,0,0,1.0
130.18,0,0,0,0,0,1.0
130.19,0,0,0,0,0,1.0
130.2,0,0,0,0,0,1.0
130.21,0,0,0,0,0,1.0
130.22,0,0,0,0,0,1.0
130.23,0,0,0,0,0,1.0
130.24,0,0,0,0,0,1.0
130.25,0,0,0,0,0,1.0
130.26,0,0,0,0,0,1.0
130.27,0,0,0,0,0,1.0
130.28,0,0,0,0,0,1.0
130.29,0,0,0,0,0,1.0
130.3,0,0,0,0,0,1.0
130.31,0,0,0,0,0,1.0
130.32,0,0,0,0,0,1.0
130.33,0,0,0,0,0,1.0
130.34,0,0,0,0,0,1.0
130.35,0,0,0,0,0,1.0
130.36,0,0,0,0,0,1.0
130.37,0,0,0,0,0,1.0
130.38,0,0,0,0,0,1.0
130.39,0,0,0,0,0,1.0
130.4,0,0,0,0,0,1.0
130.41,0,0,0,0,0,1.0
130.42,0,0,0,0,0,1.0
130.43,0,0,0,0,0,1.0
130.44,0,0,0,0,0,1.0
130.45,0,0,0,0,0,1.0
130.46,0,0,0,0,0,1.0
130.47,0,0,0,0,0,1.0
130.48,0,0,0,0,0,1.0
130.49,0,0,0,0,0,1.0
130.5,0,0,0,0,0,1.0
130.51,0,0,0,0,0,1.0
130.52,0,0,0,0,0,1.0
130.53,0,0,0,0,0,1.0
130.54,0,0,0,0,0,1.0
130.55,0,0,0,0,0,1.0
130.56,0,0,0,0,0,1.0
130.57,0,0,0,0,0,1.0
130.58,0,0,0,0,0,1.0
130.59,0,0,0,0,0,1.0
130.6,0,0,0,0,0,1.0
130.61,0,0,0,0,0,1.0
130.62,0,0,0,0,0,1.0
130.63,0,0,0,0,0,1.0
130.64,0,0,0,0,0,1.0
130.65,0,0,0,0,0,1.0
130.66,0,0,0,0,0,1.0
130.67,0,0,0,0,0,1.0
130.68,0,0,0,0,0,1.0
130.69,0,0,0,0,0,1.0
130.7,0,0,0,0,0,1.0
130.71,0,0,0,0,0,1.0
130.72,0,0,0,0,0,1.0
130.73,0,0,0,0,0,1.0
130.74,0,0,0,0,0,1.0
130.75,0,0,0,0,0,1.0
130.76,0,0,0,0,0,1.0
130.77,0,0,0,0,0,1.0
130.78,0,0,0,0,0,1.0
130.79,0,0,0,0,0,1.0
130.8,0,0,0,0,0,1.0
130.81,0,0,0,0,0,1.0
130.82,0,0,0,0,0,1.0
130.83,0,0,0,0,0,1.0
130.84,0,0,0,0,0,1.0
130.85,0,0,0,0,0,1.0
130.86,0,0,0,0,0,1.0
130.87,0,0,0,0,0,1.0
130.88,0,0,0,0,0,1.0
130.89,0,0,0,0,0,1.0
130.9,0,0,0,0,0,1.0
130.91,0,0,0,0,0,1.0
130.92,0,0,0,0,0,1.0
130.93,0,0,0,0,0,1.0
130.94,0,0,0,0,0,1.0
130.95,0,0,0,0,0,1.0
130.96,0,0,0,0,0,1.0
130.97,0,0,0,0,0,1.0
130.98,0,0,0,0,0,1.0
130.99,0,0,0,0,0,1.0
131.0,0,0,0,0,0,1.0
131.01,0,0,0,0,0,1.0
131.02,0,0,0,0,0,1.0
131.03,0,0,0,0,0,1.0
131.04,0,0,0,0,0,1.0
131.05,0,0,0,0,0,1.0
131.06,0,0,0,0,0,1.0
131.07,0,0,0,0,0,1.0
131.08,0,0,0,0,0,1.0
131.09,0,0,0,0,0,1.0
131.1,0,0,0,0,0,1.0
131.11,0,0,0,0,0,1.0
131.12,0,0,0,0,0,1.0
131.13,0,0,0,0,0,1.0
131.14,0,0,0,0,0,1.0
131.15,0,0,0,0,0,1.0
131.16,0,0,0,0,0,1.0
131.17,0,0,0,0,0,1.0
131.18,0,0,0,0,0,1.0
131.19,0,0,0,0,0,1.0
131.2,0,0,0,0,0,1.0
131.21,0,0,0,0,0,1.0
131.22,0,0,0,0,0,1.0
131.23,0,0,0,0,0,1.0
131.24,0,0,0,0,0,1.0
131.25,0,0,0,0,0,1.0
131.26,0,0,0,0,0,1.0
131.27,0,0,0,0,0,1.0
131.28,0,0,0,0,0,1.0
131.29,0,0,0,0,0,1.0
131.3,0,0,0,0,0,1.0
131.31,0,0,0,0,0,1.0
131.32,0,0,0,0,0,1.0
131.33,0,0,0,0,0,1.0
131.34,0,0,0,0,0,1.0
131.35,0,0,0,0,0,1.0
131.36,0,0,0,0,0,1.0
131.37,0,0,0,0,0,1.0
131.38,0,0,0,0,0,1.0
131.39,0,0,0,0,0,1.0
131.4,0,0,0,0,0,1.0
131.41,0,0,0,0,0,1.0
131.42,0,0,0,0,0,1.0
131.43,0,0,0,0,0,1.0
131.44,0,0,0,0,0,1.0
131.45,0,0,0,0,0,1.0
131.46,0,0,0,0,0,1.0
131.47,0,0,0,0,0,1.0
131.48,0,0,0,0,0,1.0
131.49,0,0,0,0,0,1.0
131.5,0,0,0,0,0,1.0
131.51,0,0,0,0,0,1.0
131.52,0,0,0,0,0,1.0
131.53,0,0,0,0,0,1.0
131.54,0,0,0,0,0,1.0
131.55,0,0,0,0,0,1.0
131.56,0,0,0,0,0,1.0
131.57,0,0,0,0,0,1.0
131.58,0,0,0,0,0,1.0
131.59,0,0,0,0,0,1.0
131.6,0,0,0,0,0,1.0
131.61,0,0,0,0,0,1.0
131.62,0,0,0,0,0,1.0
131.63,0,0,0,0,0,1.0
131.64,0,0,0,0,0,1.0
131.65,0,0,0,0,0,1.0
131.66,0,0,0,0,0,1.0
131.67,0,0,0,0,0,1.0
131.68,0,0,0,0,0,1.0
131.69,0,0,0,0,0,1.0
131.7,0,0,0,0,0,1.0
131.71,0,0,0,0,0,1.0
131.72,0,0,0,0,0,1.0
131.73,0,0,0,0,0,1.0
131.74,0,0,0,0,0,1.0
131.75,0,0,0,0,0,1.0
131.76,0,0,0,0,0,1.0
131.77,0,0,0,0,0,1.0
131.78,0,0,0,0,0,1.0
131.79,0,0,0,0,0,1.0
131.8,0,0,0,0,0,1.0
131.81,0,0,0,0,0,1.0
131.82,0,0,0,0,0,1.0
131.83,0,0,0,0,0,1.0
131.84,0,0,0,0,0,1.0
131.85,0,0,0,0,0,1.0
131.86,0,0,0,0,0,1.0
131.87,0,0,0,0,0,1.0
131.88,0,0,0,0,0,1.0
131.89,0,0,0,0,0,1.0
131.9,0,0,0,0,0,1.0
131.91,0,0,0,0,0,1.0
131.92,0,0,0,0,0,1.0
131.93,0,0,0,0,0,1.0
131.94,0,0,0,0,0,1.0
131.95,0,0,0,0,0,1.0
131.96,0,0,0,0,0,1.0
131.97,0,0,0,0,0,1.0
131.98,0,0,0,0,0,1.0
131.99,0,0,0,0,0,1.0
132.0,0,0,0,0,0,1.0
132.01,0,0,0,0,0,1.0
132.02,0,0,0,0,0,1.0
132.03,0,0,0,0,0,1.0
132.04,0,0,0,0,0,1.0
132.05,0,0,0,0,0,1.0
132.06,0,0,0,0,0,1.0
132.07,0,0,0,0,0,1.0
132.08,0,0,0,0,0,1.0
132.09,0,0,0,0,0,1.0
132.1,0,0,0,0,0,1.0
132.11,0,0,0,0,0,1.0
132.12,0,0,0,0,0,1.0
132.13,0,0,0,0,0,1.0
132.14,0,0,0,0,0,1.0
132.15,0,0,0,0,0,1.0
132.16,0,0,0,0,0,1.0
132.17,0,0,0,0,0,1.0
132.18,0,0,0,0,0,1.0
132.19,0,0,0,0,0,1.0
132.2,0,0,0,0,0,1.0
132.21,0,0,0,0,0,1.0
132.22,0,0,0,0,0,1.0
132.23,0,0,0,0,0,1.0
132.24,0,0,0,0,0,1.0
132.25,0,0,0,0,0,1.0
132.26,0,0,0,0,0,1.0
132.27,0,0,0,0,0,1.0
132.28,0,0,0,0,0,1.0
132.29,0,0,0,0,0,1.0
132.3,0,0,0,0,0,1.0
132.31,0,0,0,0,0,1.0
132.32,0,0,0,0,0,1.0
132.33,0,0,0,0,0,1.0
132.34,0,0,0,0,0,1.0
132.35,0,0,0,0,0,1.0
132.36,0,0,0,0,0,1.0
132.37,0,0,0,0,0,1.0
132.38,0,0,0,0,0,1.0
132.39,0,0,0,0,0,1.0
132.4,0,0,0,0,0,1.0
132.41,0,0,0,0,0,1.0
132.42,0,0,0,0,0,1.0
132.43,0,0,0,0,0,1.0
132.44,0,0,0,0,0,1.0
132.45,0,0,0,0,0,1.0
132.46,0,0,0,0,0,1.0
132.47,0,0,0,0,0,1.0
132.48,0,0,0,0,0,1.0
132.49,0,0,0,0,0,1.0
132.5,0,0,0,0,0,1.0
132.51,0,0,0,0,0,1.0
132.52,0,0,0,0,0,1.0
132.53,0,0,0,0,0,1.0
132.54,0,0,0,0,0,1.0
132.55,0,0,0,0,0,1.0
132.56,0,0,0,0,0,1.0
132.57,0,0,0,0,0,1.0
132.58,0,0,0,0,0,1.0
132.59,0,0,0,0,0,1.0
132.6,0,0,0,0,0,1.0
132.61,0,0,0,0,0,1.0
132.62,0,0,0,0,0,1.0
132.63,0,0,0,0,0,1.0
132.64,0,0,0,0,0,1.0
132.65,0,0,0,0,0,1.0
132.66,0,0,0,0,0,1.0
132.67,0,0,0,0,0,1.0
132.68,0,0,0,0,0,1.0
132.69,0,0,0,0,0,1.0
132.7,0,0,0,0,0,1.0
132.71,0,0,0,0,0,1.0
132.72,0,0,0,0,0,1.0
132.73,0,0,0,0,0,1.0
132.74,0,0,0,0,0,1.0
132.75,0,0,0,0,0,1.0
132.76,0,0,0,0,0,1.0
132.77,0,0,0,0,0,1.0
132.78,0,0,0,0,0,1.0
132.79,0,0,0,0,0,1.0
132.8,0,0,0,0,0,1.0
132.81,0,0,0,0,0,1.0
132.82,0,0,0,0,0,1.0
132.83,0,0,0,0,0,1.0
132.84,0,0,0,0,0,1.0
132.85,0,0,0,0,0,1.0
132.86,0,0,0,0,0,1.0
132.87,0,0,0,0,0,1.0
132.88,0,0,0,0,0,1.0
132.89,0,0,0,0,0,1.0
132.9,0,0,0,0,0,1.0
132.91,0,0,0,0,0,1.0
132.92,0,0,0,0,0,1.0
132.93,0,0,0,0,0,1.0
132.94,0,0,0,0,0,1.0
132.95,0,0,0,0,0,1.0
132.96,0,0,0,0,0,1.0
132.97,0,0,0,0,0,1.0
132.98,0,0,0,0,0,1.0
132.99,0,0,0,0,0,1.0
133.0,0,0,0,0,0,1.0
133.01,0,0,0,0,0,1.0
133.02,0,0,0,0,0,1.0
133.03,0,0,0,0,0,1.0
133.04,0,0,0,0,0,1.0
133.05,0,0,0,0,0,1.0
133.06,0,0,0,0,0,1.0
133.07,0,0,0,0,0,1.0
133.08,0,0,0,0,0,1.0
133.09,0,0,0,0,0,1.0
133.1,0,0,0,0,0,1.0
133.11,0,0,0,0,0,1.0
133.12,0,0,0,0,0,1.0
133.13,0,0,0,0,0,1.0
133.14,0,0,0,0,0,1.0
133.15,0,0,0,0,0,1.0
133.16,0,0,0,0,0,1.0
133.17,0,0,0,0,0,1.0
133.18,0,0,0,0,0,1.0
133.19,0,0,0,0,0,1.0
133.2,0,0,0,0,0,1.0
133.21,0,0,0,0,0,1.0
133.22,0,0,0,0,0,1.0
133.23,0,0,0,0,0,1.0
133.24,0,0,0,0,0,1.0
133.25,0,0,0,0,0,1.0
133.26,0,0,0,0,0,1.0
133.27,0,0,0,0,0,1.0
133.28,0,0,0,0,0,1.0
133.29,0,0,0,0,0,1.0
133.3,0,0,0,0,0,1.0
133.31,0,0,0,0,0,1.0
133.32,0,0,0,0,0,1.0
133.33,0,0,0,0,0,1.0
133.34,0,0,0,0,0,1.0
133.35,0,0,0,0,0,1.0
133.36,0,0,0,0,0,1.0
133.37,0,0,0,0,0,1.0
133.38,0,0,0,0,0,1.0
133.39,0,0,0,0,0,1.0
133.4,0,0,0,0,0,1.0
133.41,0,0,0,0,0,1.0
133.42,0,0,0,0,0,1.0
133.43,0,0,0,0,0,1.0
133.44,0,0,0,0,0,1.0
133.45,0,0,0,0,0,1.0
133.46,0,0,0,0,0,1.0
133.47,0,0,0,0,0,1.0
133.48,0,0,0,0,0,1.0
133.49,0,0,0,0,0,1.0
133.5,0,0,0,0,0,1.0
133.51,0,0,0,0,0,1.0
133.52,0,0,0,0,0,1.0
133.53,0,0,0,0,0,1.0
133.54,0,0,0,0,0,1.0
133.55,0,0,0,0,0,1.0
133.56,0,0,0,0,0,1.0
133.57,0,0,0,0,0,1.0
133.58,0,0,0,0,0,1.0
133.59,0,0,0,0,0,1.0
133.6,0,0,0,0,0,1.0
133.61,0,0,0,0,0,1.0
133.62,0,0,0,0,0,1.0
133.63,0,0,0,0,0,1.0
133.64,0,0,0,0,0,1.0
133.65,0,0,0,0,0,1.0
133.66,0,0,0,0,0,1.0
133.67,0,0,0,0,0,1.0
133.68,0,0,0,0,0,1.0
133.69,0,0,0,0,0,1.0
133.7,0,0,0,0,0,1.0
133.71,0,0,0,0,0,1.0
133.72,0,0,0,0,0,1.0
133.73,0,0,0,0,0,1.0
133.74,0,0,0,0,0,1.0
133.75,0,0,0,0,0,1.0
133.76,0,0,0,0,0,1.0
133.77,0,0,0,0,0,1.0
133.78,0,0,0,0,0,1.0
133.79,0,0,0,0,0,1.0
133.8,0,0,0,0,0,1.0
133.81,0,0,0,0,0,1.0
133.82,0,0,0,0,0,1.0
133.83,0,0,0,0,0,1.0
133.84,0,0,0,0,0,1.0
133.85,0,0,0,0,0,1.0
133.86,0,0,0,0,0,1.0
133.87,0,0,0,0,0,1.0
133.88,0,0,0,0,0,1.0
133.89,0,0,0,0,0,1.0
133.9,0,0,0,0,0,1.0
133.91,0,0,0,0,0,1.0
133.92,0,0,0,0,0,1.0
133.93,0,0,0,0,0,1.0
133.94,0,0,0,0,0,1.0
133.95,0,0,0,0,0,1.0
133.96,0,0,0,0,0,1.0
133.97,0,0,0,0,0,1.0
133.98,0,0,0,0,0,1.0
133.99,0,0,0,0,0,1.0
134.0,0,0,0,0,0,1.0
134.01,0,0,0,0,0,1.0
134.02,0,0,0,0,0,1.0
134.03,0,0,0,0,0,1.0
134.04,0,0,0,0,0,1.0
134.05,0,0,0,0,0,1.0
134.06,0,0,0,0,0,1.0
134.07,0,0,0,0,0,1.0
134.08,0,0,0,0,0,1.0
134.09,0,0,0,0,0,1.0
134.1,0,0,0,0,0,1.0
134.11,0,0,0,0,0,1.0
134.12,0,0,0,0,0,1.0
134.13,0,0,0,0,0,1.0
134.14,0,0,0,0,0,1.0
134.15,0,0,0,0,0,1.0
134.16,0,0,0,0,0,1.0
134.17,0,0,0,0,0,1.0
134.18,0,0,0,0,0,1.0
134.19,0,0,0,0,0,1.0
134.2,0,0,0,0,0,1.0
134.21,0,0,0,0,0,1.0
134.22,0,0,0,0,0,1.0
134.23,0,0,0,0,0,1.0
134.24,0,0,0,0,0,1.0
134.25,0,0,0,0,0,1.0
134.26,0,0,0,0,0,1.0
134.27,0,0,0,0,0,1.0
134.28,0,0,0,0,0,1.0
134.29,0,0,0,0,0,1.0
134.3,0,0,0,0,0,1.0
134.31,0,0,0,0,0,1.0
134.32,0,0,0,0,0,1.0
134.33,0,0,0,0,0,1.0
134.34,0,0,0,0,0,1.0
134.35,0,0,0,0,0,1.0
134.36,0,0,0,0,0,1.0
134.37,0,0,0,0,0,1.0
134.38,0,0,0,0,0,1.0
134.39,0,0,0,0,0,1.0
134.4,0,0,0,0,0,1.0
134.41,0,0,0,0,0,1.0
134.42,0,0,0,0,0,1.0
134.43,0,0,0,0,0,1.0
134.44,0,0,0,0,0,1.0
134.45,0,0,0,0,0,1.0
134.46,0,0,0,0,0,1.0
134.47,0,0,0,0,0,1.0
134.48,0,0,0,0,0,1.0
134.49,0,0,0,0,0,1.0
134.5,0,0,0,0,0,1.0
134.51,0,0,0,0,0,1.0
134.52,0,0,0,0,0,1.0
134.53,0,0,0,0,0,1.0
134.54,0,0,0,0,0,1.0
134.55,0,0,0,0,0,1.0
134.56,0,0,0,0,0,1.0
134.57,0,0,0,0,0,1.0
134.58,0,0,0,0,0,1.0
134.59,0,0,0,0,0,1.0
134.6,0,0,0,0,0,1.0
134.61,0,0,0,0,0,1.0
134.62,0,0,0,0,0,1.0
134.63,0,0,0,0,0,1.0
134.64,0,0,0,0,0,1.0
134.65,0,0,0,0,0,1.0
134.66,0,0,0,0,0,1.0
134.67,0,0,0,0,0,1.0
134.68,0,0,0,0,0,1.0
134.69,0,0,0,0,0,1.0
134.7,0,0,0,0,0,1.0
134.71,0,0,0,0,0,1.0
134.72,0,0,0,0,0,1.0
134.73,0,0,0,0,0,1.0
134.74,0,0,0,0,0,1.0
134.75,0,0,0,0,0,1.0
134.76,0,0,0,0,0,1.0
134.77,0,0,0,0,0,1.0
134.78,0,0,0,0,0,1.0
134.79,0,0,0,0,0,1.0
134.8,0,0,0,0,0,1.0
134.81,0,0,0,0,0,1.0
134.82,0,0,0,0,0,1.0
134.83,0,0,0,0,0,1.0
134.84,0,0,0,0,0,1.0
134.85,0,0,0,0,0,1.0
134.86,0,0,0,0,0,1.0
134.87,0,0,0,0,0,1.0
134.88,0,0,0,0,0,1.0
134.89,0,0,0,0,0,1.0
134.9,0,0,0,0,0,1.0
134.91,0,0,0,0,0,1.0
134.92,0,0,0,0,0,1.0
134.93,0,0,0,0,0,1.0
134.94,0,0,0,0,0,1.0
134.95,0,0,0,0,0,1.0
134.96,0,0,0,0,0,1.0
134.97,0,0,0,0,0,1.0
134.98,0,0,0,0,0,1.0
134.99,0,0,0,0,0,1.0
135.0,0,0,0,0,0,1.0
135.01,0,0,0,0,0,1.0
135.02,0,0,0,0,0,1.0
135.03,0,0,0,0,0,1.0
135.04,0,0,0,0,0,1.0
135.05,0,0,0,0,0,1.0
135.06,0,0,0,0,0,1.0
135.07,0,0,0,0,0,1.0
135.08,0,0,0,0,0,1.0
135.09,0,0,0,0,0,1.0
135.1,0,0,0,0,0,1.0
135.11,0,0,0,0,0,1.0
135.12,0,0,0,0,0,1.0
135.13,0,0,0,0,0,1.0
135.14,0,0,0,0,0,1.0
135.15,0,0,0,0,0,1.0
135.16,0,0,0,0,0,1.0
135.17,0,0,0,0,0,1.0
135.18,0,0,0,0,0,1.0
135.19,0,0,0,0,0,1.0
135.2,0,0,0,0,0,1.0
135.21,0,0,0,0,0,1.0
135.22,0,0,0,0,0,1.0
135.23,0,0,0,0,0,1.0
135.24,0,0,0,0,0,1.0
135.25,0,0,0,0,0,1.0
135.26,0,0,0,0,0,1.0
135.27,0,0,0,0,0,1.0
135.28,0,0,0,0,0,1.0
135.29,0,0,0,0,0,1.0
135.3,0,0,0,0,0,1.0
135.31,0,0,0,0,0,1.0
135.32,0,0,0,0,0,1.0
135.33,0,0,0,0,0,1.0
135.34,0,0,0,0,0,1.0
135.35,0,0,0,0,0,1.0
135.36,0,0,0,0,0,1.0
135.37,0,0,0,0,0,1.0
135.38,0,0,0,0,0,1.0
135.39,0,0,0,0,0,1.0
135.4,0,0,0,0,0,1.0
135.41,0,0,0,0,0,1.0
135.42,0,0,0,0,0,1.0
135.43,0,0,0,0,0,1.0
135.44,0,0,0,0,0,1.0
135.45,0,0,0,0,0,1.0
135.46,0,0,0,0,0,1.0
135.47,0,0,0,0,0,1.0
135.48,0,0,0,0,0,1.0
135.49,0,0,0,0,0,1.0
135.5,0,0,0,0,0,1.0
135.51,0,0,0,0,0,1.0
135.52,0,0,0,0,0,1.0
135.53,0,0,0,0,0,1.0
135.54,0,0,0,0,0,1.0
135.55,0,0,0,0,0,1.0
135.56,0,0,0,0,0,1.0
135.57,0,0,0,0,0,1.0
135.58,0,0,0,0,0,1.0
135.59,0,0,0,0,0,1.0
135.6,0,0,0,0,0,1.0
135.61,0,0,0,0,0,1.0
135.62,0,0,0,0,0,1.0
135.63,0,0,0,0,0,1.0
135.64,0,0,0,0,0,1.0
135.65,0,0,0,0,0,1.0
135.66,0,0,0,0,0,1.0
135.67,0,0,0,0,0,1.0
135.68,0,0,0,0,0,1.0
135.69,0,0,0,0,0,1.0
135.7,0,0,0,0,0,1.0
135.71,0,0,0,0,0,1.0
135.72,0,0,0,0,0,1.0
135.73,0,0,0,0,0,1.0
135.74,0,0,0,0,0,1.0
135.75,0,0,0,0,0,1.0
135.76,0,0,0,0,0,1.0
135.77,0,0,0,0,0,1.0
135.78,0,0,0,0,0,1.0
135.79,0,0,0,0,0,1.0
135.8,0,0,0,0,0,1.0
135.81,0,0,0,0,0,1.0
135.82,0,0,0,0,0,1.0
135.83,0,0,0,0,0,1.0
135.84,0,0,0,0,0,1.0
135.85,0,0,0,0,0,1.0
135.86,0,0,0,0,0,1.0
135.87,0,0,0,0,0,1.0
135.88,0,0,0,0,0,1.0
135.89,0,0,0,0,0,1.0
135.9,0,0,0,0,0,1.0
135.91,0,0,0,0,0,1.0
135.92,0,0,0,0,0,1.0
135.93,0,0,0,0,0,1.0
135.94,0,0,0,0,0,1.0
135.95,0,0,0,0,0,1.0
135.96,0,0,0,0,0,1.0
135.97,0,0,0,0,0,1.0
135.98,0,0,0,0,0,1.0
135.99,0,0,0,0,0,1.0
136.0,0,0,0,0,0,1.0
136.01,0,0,0,0,0,1.0
136.02,0,0,0,0,0,1.0
136.03,0,0,0,0,0,1.0
136.04,0,0,0,0,0,1.0
136.05,0,0,0,0,0,1.0
136.06,0,0,0,0,0,1.0
136.07,0,0,0,0,0,1.0
136.08,0,0,0,0,0,1.0
136.09,0,0,0,0,0,1.0
136.1,0,0,0,0,0,1.0
136.11,0,0,0,0,0,1.0
136.12,0,0,0,0,0,1.0
136.13,0,0,0,0,0,1.0
136.14,0,0,0,0,0,1.0
136.15,0,0,0,0,0,1.0
136.16,0,0,0,0,0,1.0
136.17,0,0,0,0,0,1.0
136.18,0,0,0,0,0,1.0
136.19,0,0,0,0,0,1.0
136.2,0,0,0,0,0,1.0
136.21,0,0,0,0,0,1.0
136.22,0,0,0,0,0,1.0
136.23,0,0,0,0,0,1.0
136.24,0,0,0,0,0,1.0
136.25,0,0,0,0,0,1.0
136.26,0,0,0,0,0,1.0
136.27,0,0,0,0,0,1.0
136.28,0,0,0,0,0,1.0
136.29,0,0,0,0,0,1.0
136.3,0,0,0,0,0,1.0
136.31,0,0,0,0,0,1.0
136.32,0,0,0,0,0,1.0
136.33,0,0,0,0,0,1.0
136.34,0,0,0,0,0,1.0
136.35,0,0,0,0,0,1.0
136.36,0,0,0,0,0,1.0
136.37,0,0,0,0,0,1.0
136.38,0,0,0,0,0,1.0
136.39,0,0,0,0,0,1.0
136.4,0,0,0,0,0,1.0
136.41,0,0,0,0,0,1.0
136.42,0,0,0,0,0,1.0
136.43,0,0,0,0,0,1.0
136.44,0,0,0,0,0,1.0
136.45,0,0,0,0,0,1.0
136.46,0,0,0,0,0,1.0
136.47,0,0,0,0,0,1.0
136.48,0,0,0,0,0,1.0
136.49,0,0,0,0,0,1.0
136.5,0,0,0,0,0,1.0
136.51,0,0,0,0,0,1.0
136.52,0,0,0,0,0,1.0
136.53,0,0,0,0,0,1.0
136.54,0,0,0,0,0,1.0
136.55,0,0,0,0,0,1.0
136.56,0,0,0,0,0,1.0
136.57,0,0,0,0,0,1.0
136.58,0,0,0,0,0,1.0
136.59,0,0,0,0,0,1.0
136.6,0,0,0,0,0,1.0
136.61,0,0,0,0,0,1.0
136.62,0,0,0,0,0,1.0
136.63,0,0,0,0,0,1.0
136.64,0,0,0,0,0,1.0
136.65,0,0,0,0,0,1.0
136.66,0,0,0,0,0,1.0
136.67,0,0,0,0,0,1.0
136.68,0,0,0,0,0,1.0
136.69,0,0,0,0,0,1.0
136.7,0,0,0,0,0,1.0
136.71,0,0,0,0,0,1.0
136.72,0,0,0,0,0,1.0
136.73,0,0,0,0,0,1.0
136.74,0,0,0,0,0,1.0
136.75,0,0,0,0,0,1.0
136.76,0,0,0,0,0,1.0
136.77,0,0,0,0,0,1.0
136.78,0,0,0,0,0,1.0
136.79,0,0,0,0,0,1.0
136.8,0,0,0,0,0,1.0
136.81,0,0,0,0,0,1.0
136.82,0,0,0,0,0,1.0
136.83,0,0,0,0,0,1.0
136.84,0,0,0,0,0,1.0
136.85,0,0,0,0,0,1.0
136.86,0,0,0,0,0,1.0
136.87,0,0,0,0,0,1.0
136.88,0,0,0,0,0,1.0
136.89,0,0,0,0,0,1.0
136.9,0,0,0,0,0,1.0
136.91,0,0,0,0,0,1.0
136.92,0,0,0,0,0,1.0
136.93,0,0,0,0,0,1.0
136.94,0,0,0,0,0,1.0
136.95,0,0,0,0,0,1.0
136.96,0,0,0,0,0,1.0
136.97,0,0,0,0,0,1.0
136.98,0,0,0,0,0,1.0
136.99,0,0,0,0,0,1.0
137.0,0,0,0,0,0,1.0
137.01,0,0,0,0,0,1.0
137.02,0,0,0,0,0,1.0
137.03,0,0,0,0,0,1.0
137.04,0,0,0,0,0,1.0
137.05,0,0,0,0,0,1.0
137.06,0,0,0,0,0,1.0
137.07,0,0,0,0,0,1.0
137.08,0,0,0,0,0,1.0
137.09,0,0,0,0,0,1.0
137.1,0,0,0,0,0,1.0
137.11,0,0,0,0,0,1.0
137.12,0,0,0,0,0,1.0
137.13,0,0,0,0,0,1.0
137.14,0,0,0,0,0,1.0
137.15,0,0,0,0,0,1.0
137.16,0,0,0,0,0,1.0
137.17,0,0,0,0,0,1.0
137.18,0,0,0,0,0,1.0
137.19,0,0,0,0,0,1.0
137.2,0,0,0,0,0,1.0
137.21,0,0,0,0,0,1.0
137.22,0,0,0,0,0,1.0
137.23,0,0,0,0,0,1.0
137.24,0,0,0,0,0,1.0
137.25,0,0,0,0,0,1.0
137.26,0,0,0,0,0,1.0
137.27,0,0,0,0,0,1.0
137.28,0,0,0,0,0,1.0
137.29,0,0,0,0,0,1.0
137.3,0,0,0,0,0,1.0
137.31,0,0,0,0,0,1.0
137.32,0,0,0,0,0,1.0
137.33,0,0,0,0,0,1.0
137.34,0,0,0,0,0,1.0
137.35,0,0,0,0,0,1.0
137.36,0,0,0,0,0,1.0
137.37,0,0,0,0,0,1.0
137.38,0,0,0,0,0,1.0
137.39,0,0,0,0,0,1.0
137.4,0,0,0,0,0,1.0
137.41,0,0,0,0,0,1.0
137.42,0,0,0,0,0,1.0
137.43,0,0,0,0,0,1.0
137.44,0,0,0,0,0,1.0
137.45,0,0,0,0,0,1.0
137.46,0,0,0,0,0,1.0
137.47,0,0,0,0,0,1.0
137.48,0,0,0,0,0,1.0
137.49,0,0,0,0,0,1.0
137.5,0,0,0,0,0,1.0
137.51,0,0,0,0,0,1.0
137.52,0,0,0,0,0,1.0
137.53,0,0,0,0,0,1.0
137.54,0,0,0,0,0,1.0
137.55,0,0,0,0,0,1.0
137.56,0,0,0,0,0,1.0
137.57,0,0,0,0,0,1.0
137.58,0,0,0,0,0,1.0
137.59,0,0,0,0,0,1.0
137.6,0,0,0,0,0,1.0
137.61,0,0,0,0,0,1.0
137.62,0,0,0,0,0,1.0
